complex_name,protein_path,ligand_description,protein_sequence
Punicic_acid_3v66,/data/input/pdbs/3v66_fixed.pdb,/data/input/sdf/Punicic_acid.sdf,
Punicic_acid_3qfa,/data/input/pdbs/3qfa_fixed.pdb,/data/input/sdf/Punicic_acid.sdf,
Punicic_acid_4txr,/data/input/pdbs/4txr_fixed.pdb,/data/input/sdf/Punicic_acid.sdf,
Punicic_acid_6nba,/data/input/pdbs/6nba_fixed.pdb,/data/input/sdf/Punicic_acid.sdf,
Punicic_acid_7qgt,/data/input/pdbs/7qgt_fixed.pdb,/data/input/sdf/Punicic_acid.sdf,
Chamaejasmin_3v66,/data/input/pdbs/3v66_fixed.pdb,/data/input/sdf/Chamaejasmin.sdf,
Chamaejasmin_3qfa,/data/input/pdbs/3qfa_fixed.pdb,/data/input/sdf/Chamaejasmin.sdf,
Chamaejasmin_4txr,/data/input/pdbs/4txr_fixed.pdb,/data/input/sdf/Chamaejasmin.sdf,
Chamaejasmin_6nba,/data/input/pdbs/6nba_fixed.pdb,/data/input/sdf/Chamaejasmin.sdf,
Chamaejasmin_7qgt,/data/input/pdbs/7qgt_fixed.pdb,/data/input/sdf/Chamaejasmin.sdf,
Embelin_3v66,/data/input/pdbs/3v66_fixed.pdb,/data/input/sdf/Embelin.sdf,
Embelin_3qfa,/data/input/pdbs/3qfa_fixed.pdb,/data/input/sdf/Embelin.sdf,
Embelin_4txr,/data/input/pdbs/4txr_fixed.pdb,/data/input/sdf/Embelin.sdf,
Embelin_6nba,/data/input/pdbs/6nba_fixed.pdb,/data/input/sdf/Embelin_acid.sdf,
Embelin_7qgt,/data/input/pdbs/7qgt_fixed.pdb,/data/input/sdf/Embelin.sdf,
Palmitic_acid_3v66,/data/input/pdbs/3v66_fixed.pdb,/data/input/sdf/Palmitic_acid.sdf,
Palmitic_acid_3qfa,/data/input/pdbs/3qfa_fixed.pdb,/data/input/sdf/Palmitic_acid.sdf,
Palmitic_acid_4txr,/data/input/pdbs/4txr_fixed.pdb,/data/input/sdf/Palmitic_acid.sdf,
Palmitic_acid_6nba,/data/input/pdbs/6nba_fixed.pdb,/data/input/sdf/Palmitic_acid.sdf,
Palmitic_acid_7qgt,/data/input/pdbs/7qgt_fixed.pdb,/data/input/sdf/Palmitic_acid.sdf,
Pygenic_acid_b_3v66,/data/input/pdbs/3v66_fixed.pdb,/data/input/sdf/Pygenic_acid_b.sdf,
Pygenic_acid_b_3qfa,/data/input/pdbs/3qfa_fixed.pdb,/data/input/sdf/Pygenic_acid_b.sdf,
Pygenic_acid_b_4txr,/data/input/pdbs/4txr_fixed.pdb,/data/input/sdf/Pygenic_acid_b.sdf,
Pygenic_acid_b_6nba,/data/input/pdbs/6nba_fixed.pdb,/data/input/sdf/Pygenic_acid_b.sdf,
Pygenic_acid_b_7qgt,/data/input/pdbs/7qgt_fixed.pdb,/data/input/sdf/Pygenic_acid_b.sdf,
